truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
,38.0000,,,,10.8521,10.9000,64.9300,,,,extra
,39.0000,,,,10.8552,11.2719,71.8900,,,,extra
,50.0000,,,,12.6448,12.8255,64.0200,,,,extra
,53.0000,,,,13.2245,13.4349,64.7500,,,,extra
,72.0000,,,,15.5427,15.7349,64.9500,,,,extra
,77.0000,,,,16.2172,16.5880,64.8900,,,,extra
,79.0000,,,,16.3344,16.5880,64.8900,,,,extra
,80.0000,,,,16.5880,16.7823,64.9900,,,,extra
,83.0000,,,,16.7932,17.0740,64.9900,,,,extra
,87.0000,,,,17.4547,17.6370,64.8900,,,,extra
,88.0000,,,,17.6401,17.9318,64.8900,,,,extra
,89.0000,,,,17.9338,18.2172,64.9500,,,,extra
,92.0000,,,,18.3365,18.5161,72.0300,,,,extra
,94.0000,,,,18.5219,18.7693,64.8900,,,,extra
,95.0000,,,,18.7698,18.9807,64.8900,,,,extra
,98.0000,,,,18.9854,19.2365,71.9800,,,,extra
,102.0000,,,,19.7740,20.1162,71.8900,,,,extra
,105.0000,,,,20.1151,20.2807,69.8500,,,,extra
,107.0000,,,,20.4026,20.6094,71.8800,,,,extra
,110.0000,,,,20.6120,20.9109,71.9400,,,,extra
,113.0000,,,,20.9130,21.1151,71.8800,,,,extra
,114.0000,,,,20.9266,21.1151,64.8900,,,,extra
,120.0000,,,,21.6260,21.6787,63.7800,,,,extra
,121.0000,,,,21.6766,21.9338,64.8700,,,,extra
,122.0000,,,,21.9370,22.1370,64.8400,,,,extra
,124.0000,,,,22.1406,22.4187,64.8900,,,,extra
,130.0000,,,,22.8172,23.0057,64.8900,,,,extra
,131.0000,,,,23.0068,23.2995,64.8900,,,,extra
,132.0000,,,,23.3037,23.6005,64.8900,,,,extra
,135.0000,,,,23.7224,23.8995,71.9400,,,,extra
,137.0000,,,,23.9016,24.1328,64.8900,,,,extra
,138.0000,,,,24.1333,24.3458,64.8900,,,,extra
,150.0000,,,,25.8286,25.9901,71.9400,,,,extra
,152.0000,,,,25.9901,26.1750,72.0000,,,,extra
,153.0000,,,,26.1750,26.2922,64.8900,,,,extra
,158.0000,,,,26.6740,26.8729,71.8900,,,,extra
,159.0000,,,,26.8740,26.9250,64.8900,,,,extra
,170.0000,,,,28.9927,29.9620,72.0300,,,,extra
,173.0000,,,,29.4115,29.5682,64.8700,,,,extra
,186.0000,,,,31.7537,31.9609,78.9700,,,,extra
,187.0000,,,,31.7557,31.9646,72.0300,,,,extra
,190.0000,,,,32.1495,32.7088,71.8800,,,,extra
,193.0000,,,,32.7099,32.8672,72.0300,,,,extra
,210.0000,,,,35.1875,35.5323,71.8700,,,,extra
,233.0000,,,,37.7146,38.3229,71.8900,,,,extra
,244.0000,,,,39.6698,39.8552,72.0000,,,,extra
,246.0000,,,,39.8547,39.9510,64.8900,,,,extra
,251.0000,,,,40.3615,40.9469,72.0300,,,,extra
,255.0000,,,,40.9969,41.0443,71.8900,,,,extra
,257.0000,,,,41.1099,41.9724,71.8900,,,,extra
,262.0000,,,,42.3219,42.3651,76.9700,,,,extra
,270.0000,,,,43.0859,43.3198,71.9900,,,,extra
,272.0000,,,,43.3365,43.7115,71.8900,,,,extra
,276.0000,,,,43.7141,44.5396,71.8800,,,,extra
,284.0000,,,,44.7563,44.9385,71.8900,,,,extra
,288.0000,,,,45.2724,45.3844,64.8900,,,,extra
,289.0000,,,,45.3885,45.5271,71.9800,,,,extra
,291.0000,,,,45.5281,45.6625,71.8900,,,,extra
,296.0000,,,,45.7990,46.3583,71.9400,,,,extra
,301.0000,,,,46.4948,47.4984,74.9100,,,,extra
,302.0000,,,,46.5245,46.8234,71.9800,,,,extra
,303.0000,,,,46.8255,47.3807,72.0300,,,,extra
,318.0000,,,,48.5130,48.7484,71.9400,,,,extra
,319.0000,,,,48.7490,49.1240,72.0000,,,,extra
,325.0000,,,,49.6083,49.9307,71.9400,,,,extra
,328.0000,,,,50.1437,50.3094,71.8900,,,,extra
,331.0000,,,,50.4703,50.6724,71.9900,,,,extra
,333.0000,,,,50.6719,50.7885,64.8900,,,,extra
,334.0000,,,,50.7891,50.9292,71.9900,,,,extra
,337.0000,,,,50.9292,51.0708,71.9400,,,,extra
,344.0000,,,,51.8625,51.9089,64.8900,,,,extra
,346.0000,,,,51.9990,52.2812,64.8900,,,,extra
,347.0000,,,,52.2823,52.7917,64.8900,,,,extra
,349.0000,,,,52.7922,53.4396,64.8700,,,,extra
,353.0000,,,,53.4401,53.7172,75.9200,,,,extra
,354.0000,,,,53.4438,53.7161,72.1500,,,,extra
,355.0000,,,,53.7208,54.0922,64.8900,,,,extra
,358.0000,,,,54.1146,54.5755,71.8900,,,,extra
,362.0000,,,,54.5755,55.0688,71.7900,,,,extra
,364.0000,,,,55.0703,55.5547,72.0000,,,,extra
,365.0000,,,,55.5740,56.1594,64.8900,,,,extra
,369.0000,,,,56.1609,56.4542,75.9200,,,,extra
,370.0000,,,,56.1620,56.4370,71.7200,,,,extra
,371.0000,,,,56.4406,56.8510,64.8900,,,,extra
,374.0000,,,,56.8484,57.3115,72.0300,,,,extra
,378.0000,,,,57.3130,57.8099,72.0300,,,,extra
,381.0000,,,,57.8104,58.2901,72.0300,,,,extra
,385.0000,,,,58.2906,58.8500,64.9900,,,,extra
,388.0000,,,,58.8510,59.1474,76.0500,,,,extra
,389.0000,,,,58.8537,59.1307,71.8700,,,,extra
,390.0000,,,,59.1469,59.5021,64.8900,,,,extra
,393.0000,,,,59.5245,60.4495,72.0300,,,,extra
,399.0000,,,,60.4500,60.7792,71.8900,,,,extra
,403.0000,,,,60.7797,60.9656,72.0300,,,,extra
,404.0000,,,,60.9661,61.0781,71.8900,,,,extra
,407.0000,,,,61.0792,61.5911,72.0300,,,,extra
,419.0000,,,,62.3844,62.6156,76.9200,,,,extra
,427.0000,,,,63.3990,63.4906,73.9100,,,,extra
,429.0000,,,,63.4974,63.6771,71.8900,,,,extra
,438.0000,,,,64.2891,64.4734,71.9400,,,,extra
,440.0000,,,,64.4745,64.7521,72.0300,,,,extra
,443.0000,,,,64.9068,65.1635,64.8900,,,,extra
,444.0000,,,,64.9073,65.1615,72.0000,,,,extra
,445.0000,,,,65.1615,65.4661,72.0300,,,,extra
,449.0000,,,,65.4677,65.7412,71.9400,,,,extra
,450.0000,,,,65.7422,66.0667,71.9400,,,,extra
,453.0000,,,,66.0667,66.2521,71.8900,,,,extra
,456.0000,,,,66.2521,66.3510,71.8900,,,,extra
,458.0000,,,,66.3510,66.5604,71.9400,,,,extra
,459.0000,,,,66.5620,66.8807,71.9400,,,,extra
,469.0000,,,,67.5099,67.8792,64.8900,,,,extra
,474.0000,,,,68.3729,69.5073,64.8900,,,,extra
,478.0000,,,,69.5073,69.7828,75.9200,,,,extra
,479.0000,,,,69.5115,69.7656,71.9900,,,,extra
,481.0000,,,,69.7833,70.1594,64.8900,,,,extra
,485.0000,,,,70.6037,71.0844,71.9400,,,,extra
,490.0000,,,,71.0865,71.5537,72.0300,,,,extra
,494.0000,,,,71.5713,72.1787,64.8900,,,,extra
,497.0000,,,,72.1802,72.4328,75.9200,,,,extra
,498.0000,,,,72.1813,72.4328,71.9400,,,,extra
,499.0000,,,,72.4349,72.8281,64.8900,,,,extra
,500.0000,,,,72.4354,72.8063,76.9200,,,,extra
,502.0000,,,,72.8292,73.2495,72.0000,,,,extra
,505.0000,,,,73.2516,73.7292,71.9400,,,,extra
,509.0000,,,,73.7302,74.2005,72.0300,,,,extra
,513.0000,,,,74.2198,74.7833,64.8900,,,,extra
,514.0000,,,,74.2219,74.3833,76.1000,,,,extra
,516.0000,,,,74.8047,75.0844,75.8900,,,,extra
,517.0000,,,,74.8068,75.0838,71.8700,,,,extra
,518.0000,,,,75.1000,75.4542,64.8900,,,,extra
,519.0000,,,,75.4724,75.8896,71.8900,,,,extra
,522.0000,,,,75.8911,76.3776,71.9900,,,,extra
,526.0000,,,,76.3781,76.7266,72.0300,,,,extra
,530.0000,,,,76.7276,76.9344,72.0300,,,,extra
,533.0000,,,,77.0135,77.2370,72.0300,,,,extra
,534.0000,,,,77.2380,77.5375,72.0000,,,,extra
,540.0000,,,,77.8901,77.9844,76.0500,,,,extra
,543.0000,,,,78.2172,78.3089,76.4100,,,,extra
,550.0000,,,,79.1031,79.1693,75.6400,,,,extra
,552.0000,,,,79.4208,79.5838,71.8900,,,,extra
,557.0000,,,,79.8870,79.9313,75.1900,,,,extra
,559.0000,,,,79.9859,80.2088,75.9200,,,,extra
,561.0000,,,,80.2104,80.4016,72.0300,,,,extra
,563.0000,,,,80.4016,80.6974,71.9900,,,,extra
,565.0000,,,,80.7010,80.8141,75.9800,,,,extra
,566.0000,,,,80.8167,81.0901,64.8700,,,,extra
,567.0000,,,,80.8167,81.0901,71.9800,,,,extra
,568.0000,,,,81.0911,81.3932,71.9400,,,,extra
,572.0000,,,,81.3953,81.6500,72.0300,,,,extra
,573.0000,,,,81.6510,81.9760,71.9400,,,,extra
,576.0000,,,,81.9776,82.1594,72.0300,,,,extra
,579.0000,,,,82.2615,82.4661,72.0300,,,,extra
,582.0000,,,,82.4682,82.7703,71.9400,,,,extra
,588.0000,,,,83.1443,83.2349,76.1000,,,,extra
,590.0000,,,,83.4401,83.8349,64.8900,,,,extra
,591.0000,,,,83.4437,83.5109,75.9200,,,,extra
,594.0000,,,,83.8859,83.9474,64.8900,,,,extra
,596.0000,,,,84.0385,84.3641,64.8900,,,,extra
,598.0000,,,,84.3662,84.8323,64.8900,,,,extra
,599.0000,,,,84.8349,85.7849,71.8800,,,,extra
,606.0000,,,,85.7870,86.2036,71.9400,,,,extra
,608.0000,,,,86.2036,86.4583,64.8900,,,,extra
,610.0000,,,,86.6896,87.6146,72.0000,,,,extra
,617.0000,,,,87.6151,88.4271,72.0300,,,,extra
,623.0000,,,,88.4276,88.8266,71.8800,,,,extra
,626.0000,,,,88.8266,89.0333,64.8900,,,,extra
,627.0000,,,,89.2713,89.7542,71.9400,,,,extra
,630.0000,,,,89.7547,90.1927,72.0300,,,,extra
,634.0000,,,,90.1932,91.0109,72.0000,,,,extra
,640.0000,,,,91.0130,91.5417,71.8800,,,,extra
,642.0000,,,,91.3630,91.5417,64.8900,,,,extra
,645.0000,,,,91.8198,92.2854,71.9400,,,,extra
,648.0000,,,,92.2875,92.6865,71.9400,,,,extra
,653.0000,,,,92.6875,93.4953,71.9400,,,,extra
,659.0000,,,,93.4964,93.8427,71.8900,,,,extra
,661.0000,,,,93.8427,94.0062,64.8900,,,,extra
,663.0000,,,,94.3031,94.7703,71.8900,,,,extra
,667.0000,,,,94.7703,95.1182,71.9400,,,,extra
,671.0000,,,,95.1193,95.3031,71.9400,,,,extra
,674.0000,,,,95.3047,95.4010,72.0000,,,,extra
,676.0000,,,,95.4016,95.6094,72.0300,,,,extra
,677.0000,,,,95.6109,95.9307,71.8900,,,,extra
,682.0000,,,,96.2990,96.3927,76.1000,,,,extra
,688.0000,,,,96.9505,97.1385,76.0500,,,,extra
,695.0000,,,,97.7938,97.9729,72.0000,,,,extra
,699.0000,,,,98.2964,98.3276,75.5400,,,,extra
,701.0000,,,,98.3891,98.5984,76.0300,,,,extra
,703.0000,,,,98.6005,98.7885,72.0300,,,,extra
,705.0000,,,,98.7891,99.0880,71.8900,,,,extra
,707.0000,,,,99.2088,99.4604,64.8900,,,,extra
,709.0000,,,,99.4646,99.7609,71.9400,,,,extra
,711.0000,,,,99.7615,100.0401,72.0300,,,,extra
,713.0000,,,,100.0401,100.3641,72.0300,,,,extra
,716.0000,,,,100.3641,100.5286,72.0300,,,,extra
,717.0000,,,,100.5297,100.6411,71.9400,,,,extra
,719.0000,,,,100.6411,100.8375,72.0300,,,,extra
,721.0000,,,,100.8385,101.1609,72.0300,,,,extra
,728.0000,,,,101.5083,101.6005,75.9800,,,,extra
,731.0000,,,,101.8052,102.1557,64.8900,,,,extra
,734.0000,,,,102.2208,102.2745,64.9300,,,,extra
,736.0000,,,,102.3432,102.6646,64.8900,,,,extra
,737.0000,,,,102.3635,102.6641,59.9900,,,,extra
,738.0000,,,,102.3646,104.0354,71.8800,,,,extra
,740.0000,,,,102.6662,103.1516,64.8900,,,,extra
,746.0000,,,,104.0375,104.6620,71.9800,,,,extra
,749.0000,,,,104.4307,104.6844,64.9500,,,,extra
,751.0000,,,,104.9219,105.4068,71.8900,,,,extra
,755.0000,,,,105.4083,105.8031,71.8900,,,,extra
,758.0000,,,,105.8037,106.6162,71.9400,,,,extra
,764.0000,,,,106.6177,106.9641,71.9400,,,,extra
,767.0000,,,,106.9641,107.1463,64.9900,,,,extra
,768.0000,,,,107.4281,107.9089,71.8800,,,,extra
,771.0000,,,,107.9089,108.3094,71.9400,,,,extra
,774.0000,,,,108.3104,109.1734,71.8900,,,,extra
,778.0000,,,,109.1734,109.5667,71.9400,,,,extra
,781.0000,,,,109.5667,109.7453,64.8900,,,,extra
,782.0000,,,,109.9859,110.4661,71.9400,,,,extra
,787.0000,,,,110.4677,110.8677,72.0300,,,,extra
,791.0000,,,,110.8682,111.7443,72.0300,,,,extra
,795.0000,,,,111.7443,111.9349,71.9400,,,,extra
,797.0000,,,,111.9365,112.1432,71.9400,,,,extra
,799.0000,,,,112.1432,112.3250,64.9500,,,,extra
,800.0000,,,,112.5859,113.0479,71.8900,,,,extra
,804.0000,,,,113.0479,113.4005,71.8900,,,,extra
,808.0000,,,,113.4005,113.5786,72.0300,,,,extra
,810.0000,,,,113.5802,113.6750,71.8900,,,,extra
,813.0000,,,,113.6750,113.8823,71.8700,,,,extra
,814.0000,,,,113.8844,114.2088,71.8900,,,,extra
,818.0000,,,,114.5802,114.6719,75.9800,,,,extra
,823.0000,,,,115.2453,115.4354,75.9800,,,,extra
,829.0000,,,,116.1177,116.2922,71.9400,,,,extra
,834.0000,,,,116.6875,116.9026,75.8200,,,,extra
,836.0000,,,,116.9172,117.1063,72.0300,,,,extra
,838.0000,,,,117.1063,117.4073,71.9900,,,,extra
,840.0000,,,,117.4104,117.5266,75.9800,,,,extra
,841.0000,,,,117.5302,117.8073,64.8900,,,,extra
,842.0000,,,,117.5318,117.8099,72.0000,,,,extra
,843.0000,,,,117.8109,118.1037,72.0300,,,,extra
,846.0000,,,,118.1047,118.3604,71.8900,,,,extra
,848.0000,,,,118.3615,118.7047,72.0300,,,,extra
,853.0000,,,,118.7052,118.8703,71.9400,,,,extra
,855.0000,,,,118.8703,118.9703,71.8900,,,,extra
,857.0000,,,,118.9708,119.1766,71.9400,,,,extra
,858.0000,,,,119.1776,119.4979,71.9400,,,,extra
,863.0000,,,,119.4984,119.6880,64.9300,,,,extra
,866.0000,,,,119.8698,119.9448,75.7000,,,,extra
,868.0000,,,,120.1521,120.5250,64.9500,,,,extra
,872.0000,,,,120.5906,120.6380,64.9500,,,,extra
,874.0000,,,,120.7141,121.0375,64.8900,,,,extra
,875.0000,,,,121.0385,121.5682,64.8900,,,,extra
,883.0000,,,,123.3828,123.5417,71.8900,,,,extra
,885.0000,,,,123.5406,123.9104,67.0000,,,,extra
,886.0000,,,,123.5625,123.9109,63.8900,,,,extra
,889.0000,,,,124.0760,124.4026,64.8900,,,,extra
,894.0000,,,,125.2771,125.6094,64.8900,,,,extra
,898.0000,,,,125.7224,126.0021,71.9400,,,,extra
,899.0000,,,,126.0021,126.1667,72.0300,,,,extra
,903.0000,,,,126.7938,127.0969,64.8900,,,,extra
,906.0000,,,,127.0995,127.2568,63.9900,,,,extra
,910.0000,,,,127.9552,128.2781,64.7500,,,,extra
,913.0000,,,,128.3927,128.8078,71.8900,,,,extra
,916.0000,,,,128.8094,129.3000,71.8900,,,,extra
,919.0000,,,,129.3010,129.6953,72.0000,,,,extra
,930.0000,,,,131.8760,132.2255,72.0300,,,,extra
,935.0000,,,,132.7172,133.0344,72.0000,,,,extra
,937.0000,,,,133.0349,133.2479,71.8700,,,,extra
,938.0000,,,,133.0380,133.2474,64.7500,,,,extra
,939.0000,,,,133.2490,133.4109,71.8900,,,,extra
,945.0000,,,,133.7818,133.8474,64.8900,,,,extra
,950.0000,,,,134.9708,135.1740,64.8900,,,,extra
,952.0000,,,,135.1781,135.4734,64.8900,,,,extra
,953.0000,,,,135.4750,135.7734,64.8900,,,,extra
,956.0000,,,,135.7755,135.9125,71.8900,,,,extra
,958.0000,,,,135.9130,136.0750,72.0300,,,,extra
,959.0000,,,,136.0781,136.2943,64.8900,,,,extra
,960.0000,,,,136.2958,136.4995,64.8900,,,,extra
,962.0000,,,,136.5016,136.7792,72.1500,,,,extra
,964.0000,,,,136.7807,137.1188,71.9800,,,,extra
,965.0000,,,,136.7943,136.9411,69.8500,,,,extra
,973.0000,,,,137.9213,138.1271,71.8900,,,,extra
,975.0000,,,,138.1281,138.4427,72.0300,,,,extra
,977.0000,,,,138.4427,138.6594,72.0000,,,,extra
,978.0000,,,,138.4443,139.4875,64.7500,,,,extra
,979.0000,,,,138.6615,138.8193,71.9400,,,,extra
,984.0000,,,,138.9307,139.1417,71.8900,,,,extra
,988.0000,,,,139.6766,140.3703,64.8900,,,,extra
,991.0000,,,,140.3708,140.5375,64.8900,,,,extra
,992.0000,,,,140.5391,140.8333,64.8900,,,,extra
,993.0000,,,,140.8344,141.0979,64.8900,,,,extra
,997.0000,,,,141.2573,141.6526,71.8900,,,,extra
,998.0000,,,,141.4396,141.6542,64.8900,,,,extra
,999.0000,,,,141.6562,141.8641,64.8900,,,,extra
,1004.0000,,,,142.4245,142.6724,69.8500,,,,extra
,1009.0000,,,,143.1922,143.5328,72.0300,,,,extra
,1012.0000,,,,143.5344,143.7182,72.0000,,,,extra
,1013.0000,,,,143.5354,143.8370,64.8900,,,,extra
,1014.0000,,,,143.7203,143.8526,71.9000,,,,extra
,1020.0000,,,,144.2302,144.4172,72.0300,,,,extra
,1022.0000,,,,144.4865,144.5526,64.8900,,,,extra
,1027.0000,,,,146.1125,146.3240,75.8500,,,,extra
,1031.0000,,,,146.5781,146.8078,72.0300,,,,extra
,1032.0000,,,,146.8073,146.9990,78.9700,,,,extra
,1042.0000,,,,148.4083,148.8505,72.0300,,,,extra
,1043.0000,,,,148.8516,148.9010,75.7600,,,,extra
,1046.0000,,,,148.9714,149.1516,75.9200,,,,extra
,1049.0000,,,,149.3885,149.5958,71.9800,,,,extra
,1060.0000,,,,151.1052,151.4984,72.0300,,,,extra
,1063.0000,,,,151.6151,151.8234,75.9800,,,,extra
,1066.0000,,,,151.8714,151.9167,75.8200,,,,extra
,1068.0000,,,,151.9672,152.1229,76.0000,,,,extra
,1074.0000,,,,152.5880,152.8010,71.9400,,,,extra
,1075.0000,,,,152.8021,153.1500,71.9400,,,,extra
,1084.0000,,,,153.8917,154.2833,72.0000,,,,extra
,1087.0000,,,,154.3807,154.5875,75.8500,,,,extra
,1089.0000,,,,154.6344,154.6818,76.0000,,,,extra
,1091.0000,,,,154.7443,154.8880,75.9800,,,,extra
,1097.0000,,,,155.3120,155.5635,71.8900,,,,extra
,1099.0000,,,,155.5635,155.9380,71.9400,,,,extra
,1108.0000,,,,156.9604,157.2802,71.8900,,,,extra
,1109.0000,,,,157.2818,157.4682,71.9800,,,,extra
,1111.0000,,,,157.4693,157.5839,71.8500,,,,extra
,1112.0000,,,,157.4818,157.5813,64.7500,,,,extra
,1120.0000,,,,158.3464,158.5589,71.9400,,,,extra
,1122.0000,,,,158.6250,158.6703,72.1100,,,,extra
,1124.0000,,,,158.7401,159.0208,72.0300,,,,extra
,1125.0000,,,,159.0219,159.5802,71.8900,,,,extra
,1129.0000,,,,159.6776,159.9068,75.8200,,,,extra
,1131.0000,,,,159.9516,160.0167,75.9200,,,,extra
,1132.0000,,,,160.0646,160.2307,75.9200,,,,extra
,1149.0000,,,,162.6224,162.8016,71.9400,,,,extra
,1151.0000,,,,162.8021,162.8995,64.8900,,,,extra
,1156.0000,,,,163.2948,163.8521,71.9800,,,,extra
,1160.0000,,,,163.8958,163.9437,71.9400,,,,extra
,1161.0000,,,,163.9943,164.3146,71.8700,,,,extra
,1164.0000,,,,164.4328,164.8755,72.0300,,,,extra
,1168.0000,,,,165.3099,165.3557,77.4100,,,,extra
,1169.0000,,,,165.3557,165.5245,75.9200,,,,extra
,1176.0000,,,,166.2146,166.5943,71.7500,,,,extra
,1188.0000,,,,168.1667,168.2917,71.7900,,,,extra
,1189.0000,,,,168.1740,168.2885,64.7500,,,,extra
,1190.0000,,,,168.2917,168.4276,72.0000,,,,extra
,1195.0000,,,,168.6984,168.8912,72.0000,,,,extra
,1197.0000,,,,169.0276,169.2812,64.7500,,,,extra
,1199.0000,,,,169.4526,169.7276,64.8900,,,,extra
,1201.0000,,,,169.7281,170.8615,64.8900,,,,extra
,1204.0000,,,,170.6990,170.8609,75.9200,,,,extra
,1205.0000,,,,170.8620,171.1625,76.0300,,,,extra
,1206.0000,,,,170.8646,172.0234,71.9400,,,,extra
,1207.0000,,,,171.1651,171.3042,75.9800,,,,extra
,1208.0000,,,,171.1656,171.5807,64.8900,,,,extra
,1214.0000,,,,172.0266,172.5323,72.0300,,,,extra
,1217.0000,,,,172.5344,172.9990,72.0300,,,,extra
,1222.0000,,,,173.0016,173.6010,64.8900,,,,extra
,1223.0000,,,,173.0031,173.1599,75.8100,,,,extra
,1225.0000,,,,173.4375,173.6010,75.9200,,,,extra
,1226.0000,,,,173.6010,173.8568,71.9800,,,,extra
,1227.0000,,,,173.8604,174.0682,75.9800,,,,extra
,1228.0000,,,,173.8635,174.2521,64.8900,,,,extra
,1230.0000,,,,174.2521,174.7161,72.0300,,,,extra
,1233.0000,,,,174.7161,175.2042,71.8900,,,,extra
,1235.0000,,,,175.2052,175.6469,72.0000,,,,extra
,1239.0000,,,,175.6677,175.8094,76.1000,,,,extra
,1240.0000,,,,175.6682,176.2714,64.8900,,,,extra
,1242.0000,,,,176.1073,176.2698,75.9800,,,,extra
,1243.0000,,,,176.2708,176.5281,72.0000,,,,extra
,1244.0000,,,,176.2708,176.5469,76.0500,,,,extra
,1245.0000,,,,176.5318,176.9219,64.8900,,,,extra
,1247.0000,,,,176.9213,177.3443,71.9400,,,,extra
,1249.0000,,,,177.3464,177.8260,72.0300,,,,extra
,1253.0000,,,,177.8276,178.1807,72.0300,,,,extra
,1258.0000,,,,178.1823,178.4745,72.0300,,,,extra
,1261.0000,,,,178.4755,178.6859,72.0000,,,,extra
,1263.0000,,,,178.6875,178.9896,71.8900,,,,extra
,1271.0000,,,,179.6620,179.8271,75.7400,,,,extra
,1280.0000,,,,180.9130,181.8693,71.9400,,,,extra
,1285.0000,,,,181.8688,182.1490,78.9700,,,,extra
,1286.0000,,,,181.8698,182.1687,71.8900,,,,extra
,1288.0000,,,,182.1708,182.2849,75.9000,,,,extra
,1289.0000,,,,182.2839,182.5625,64.8900,,,,extra
,1290.0000,,,,182.2865,182.5625,72.0000,,,,extra
,1292.0000,,,,182.5625,182.8641,71.9400,,,,extra
,1294.0000,,,,182.8656,183.1427,71.9400,,,,extra
,1297.0000,,,,183.1427,183.4510,72.0200,,,,extra
,1300.0000,,,,183.4526,183.6151,72.0300,,,,extra
,1302.0000,,,,183.6167,183.7260,71.8900,,,,extra
,1304.0000,,,,183.7281,183.9385,72.0300,,,,extra
,1306.0000,,,,183.9385,184.2578,72.0300,,,,extra
,1311.0000,,,,184.5896,184.6823,75.8200,,,,extra
,1313.0000,,,,184.8677,185.2609,64.8900,,,,extra
,1314.0000,,,,184.9120,184.9818,75.9000,,,,extra
,1318.0000,,,,185.7719,186.2812,64.8900,,,,extra
,1320.0000,,,,186.7219,186.9057,76.0300,,,,extra
,1321.0000,,,,186.9073,187.1630,76.0300,,,,extra
,1322.0000,,,,186.9094,187.1438,72.0000,,,,extra
,1323.0000,,,,187.1635,187.5359,64.8900,,,,extra
,1324.0000,,,,187.1651,187.5354,76.9600,,,,extra
,1325.0000,,,,187.1661,187.3495,76.0300,,,,extra
,1328.0000,,,,187.5781,188.0036,71.9100,,,,extra
,1330.0000,,,,188.0057,188.4880,71.8900,,,,extra
,1334.0000,,,,188.4901,188.9505,71.9400,,,,extra
,1336.0000,,,,188.9542,189.5531,64.8900,,,,extra
,1337.0000,,,,188.9557,189.1135,75.9800,,,,extra
,1339.0000,,,,189.5365,189.8328,76.0500,,,,extra
,1340.0000,,,,189.5526,189.8167,72.0500,,,,extra
,1341.0000,,,,189.8167,190.2266,64.8900,,,,extra
,1346.0000,,,,190.6672,191.1297,71.9400,,,,extra
,1349.0000,,,,191.1307,191.5958,72.0000,,,,extra
,1353.0000,,,,191.5974,191.7630,76.0500,,,,extra
,1354.0000,,,,191.5984,192.2042,64.8900,,,,extra
,1355.0000,,,,191.7833,192.0615,76.9200,,,,extra
,1356.0000,,,,192.0615,192.2229,76.0300,,,,extra
,1357.0000,,,,192.2224,192.4781,71.8500,,,,extra
,1358.0000,,,,192.2234,192.4786,76.0500,,,,extra
,1359.0000,,,,192.4781,192.8292,64.8900,,,,extra
,1360.0000,,,,192.4802,192.6458,76.0300,,,,extra
,1361.0000,,,,192.4818,192.8287,76.9200,,,,extra
,1363.0000,,,,192.8484,193.2896,71.9400,,,,extra
,1367.0000,,,,193.2917,193.7786,71.9400,,,,extra
,1371.0000,,,,193.7786,194.1484,71.9800,,,,extra
,1374.0000,,,,194.1484,194.3359,72.0300,,,,extra
,1376.0000,,,,194.3359,194.4318,71.8900,,,,extra
,1377.0000,,,,194.4318,194.6208,72.0300,,,,extra
,1380.0000,,,,194.6224,194.9224,72.0300,,,,extra
,1386.0000,,,,195.3083,195.4068,76.1000,,,,extra
,1392.0000,,,,196.1458,196.4313,78.9700,,,,extra
,1394.0000,,,,196.4318,196.4729,75.1200,,,,extra
,1397.0000,,,,196.5240,196.5901,75.5900,,,,extra
,1401.0000,,,,196.8432,197.0083,71.8700,,,,extra
,1405.0000,,,,197.2911,197.3344,75.1200,,,,extra
,1407.0000,,,,197.3844,197.6120,76.0300,,,,extra
,1408.0000,,,,197.6135,197.8198,71.9800,,,,extra
,1411.0000,,,,197.8203,198.1026,71.8900,,,,extra
,1413.0000,,,,198.1193,198.2391,75.9800,,,,extra
,1414.0000,,,,198.2359,198.4948,64.8900,,,,extra
,1415.0000,,,,198.2406,198.4974,71.9400,,,,extra
,1416.0000,,,,198.5000,198.7969,71.9400,,,,extra
,1419.0000,,,,198.7979,199.0563,72.0300,,,,extra
,1422.0000,,,,199.0573,199.4068,72.0200,,,,extra
,1426.0000,,,,199.4073,199.7000,71.9400,,,,extra
,1428.0000,,,,199.7026,199.9094,71.8900,,,,extra
,1431.0000,,,,199.9099,200.2135,71.8900,,,,extra
,1438.0000,,,,200.5672,200.6547,76.0300,,,,extra
,1440.0000,,,,200.8630,201.2547,64.8900,,,,extra
,1444.0000,,,,201.3037,201.3547,64.8900,,,,extra
,1446.0000,,,,201.4219,203.1797,71.9400,,,,extra
,1447.0000,,,,201.4229,201.7651,64.8900,,,,extra
,1449.0000,,,,201.7667,202.2583,64.8900,,,,extra
,1454.0000,,,,203.1813,204.0620,72.0200,,,,extra
,1458.0000,,,,204.0620,204.5740,71.9400,,,,extra
,1460.0000,,,,204.3193,204.5568,83.1100,,,,extra
,1462.0000,,,,204.5745,204.9760,71.9900,,,,extra
,1465.0000,,,,204.9771,205.8063,71.9400,,,,extra
,1471.0000,,,,205.8073,206.6240,72.0300,,,,extra
,1474.0000,,,,206.1349,206.3198,64.9900,,,,extra
,1476.0000,,,,206.6240,207.5552,72.0000,,,,extra
,1482.0000,,,,207.5552,208.4057,72.0300,,,,extra
,1487.0000,,,,208.4073,208.9646,72.0800,,,,extra
,1490.0000,,,,208.7818,208.9656,64.9900,,,,extra
