truth_idx,est_idx,truth_onset,truth_offset,truth_pitch,est_onset,est_offset,est_pitch,onset_diff_ms,offset_diff_ms,pitch_diff_cents,status
,3.0000,,,,4.6312,4.8432,65.0000,,,,extra
,5.0000,,,,4.8448,5.1880,65.0000,,,,extra
,10.0000,,,,5.9333,6.3057,67.0000,,,,extra
,13.0000,,,,6.4630,6.8172,65.0000,,,,extra
,18.0000,,,,7.7234,8.1151,65.0000,,,,extra
,28.0000,,,,9.2760,9.6042,65.0000,,,,extra
,30.0000,,,,9.6047,10.4396,65.0000,,,,extra
,34.0000,,,,10.4401,10.5979,65.0000,,,,extra
,36.0000,,,,10.5979,10.7854,65.0000,,,,extra
,38.0000,,,,10.8521,10.9000,65.0000,,,,extra
,39.0000,,,,10.8552,11.2719,72.0000,,,,extra
,50.0000,,,,12.6448,12.8255,64.0000,,,,extra
,53.0000,,,,13.2245,13.4349,65.0000,,,,extra
,72.0000,,,,15.5427,15.7349,65.0000,,,,extra
,78.0000,,,,16.2411,16.3344,64.0000,,,,extra
,79.0000,,,,16.5880,16.7823,65.0000,,,,extra
,82.0000,,,,16.7932,17.0740,65.0000,,,,extra
,86.0000,,,,17.4547,17.6370,65.0000,,,,extra
,87.0000,,,,17.6401,17.9318,65.0000,,,,extra
,88.0000,,,,17.9339,18.2172,65.0000,,,,extra
,91.0000,,,,18.3365,18.5161,72.0000,,,,extra
,93.0000,,,,18.5219,18.7693,65.0000,,,,extra
,94.0000,,,,18.7698,18.9807,65.0000,,,,extra
,97.0000,,,,18.9854,19.2365,72.0000,,,,extra
,101.0000,,,,19.7740,20.1161,72.0000,,,,extra
,104.0000,,,,20.1151,20.2807,70.0000,,,,extra
,106.0000,,,,20.4026,20.6094,72.0000,,,,extra
,109.0000,,,,20.6120,20.9109,72.0000,,,,extra
,112.0000,,,,20.9130,21.1151,72.0000,,,,extra
,113.0000,,,,20.9266,21.1151,65.0000,,,,extra
,119.0000,,,,21.6260,21.6786,64.0000,,,,extra
,120.0000,,,,21.6766,21.9339,65.0000,,,,extra
,121.0000,,,,21.9370,22.1370,65.0000,,,,extra
,123.0000,,,,22.1406,22.4187,65.0000,,,,extra
,129.0000,,,,22.8172,23.0057,65.0000,,,,extra
,130.0000,,,,23.0068,23.2995,65.0000,,,,extra
,131.0000,,,,23.3036,23.6005,65.0000,,,,extra
,134.0000,,,,23.7224,23.8995,72.0000,,,,extra
,136.0000,,,,23.9016,24.1328,65.0000,,,,extra
,137.0000,,,,24.1333,24.3458,65.0000,,,,extra
,149.0000,,,,25.8286,25.9901,72.0000,,,,extra
,151.0000,,,,25.9901,26.1750,72.0000,,,,extra
,152.0000,,,,26.1750,26.2922,65.0000,,,,extra
,157.0000,,,,26.6740,26.8729,72.0000,,,,extra
,159.0000,,,,26.9250,26.9932,64.0000,,,,extra
,169.0000,,,,28.9927,29.9620,72.0000,,,,extra
,172.0000,,,,29.4115,29.5682,65.0000,,,,extra
,185.0000,,,,31.7536,31.9609,79.0000,,,,extra
,186.0000,,,,31.7557,31.9646,72.0000,,,,extra
,189.0000,,,,32.1495,32.7089,72.0000,,,,extra
,192.0000,,,,32.7099,32.8672,72.0000,,,,extra
,209.0000,,,,35.1875,35.5323,72.0000,,,,extra
,232.0000,,,,37.7146,38.3229,72.0000,,,,extra
,243.0000,,,,39.6698,39.8552,72.0000,,,,extra
,245.0000,,,,39.8547,39.9510,65.0000,,,,extra
,250.0000,,,,40.3615,40.9469,72.0000,,,,extra
,255.0000,,,,41.0443,41.1078,74.0000,,,,extra
,256.0000,,,,41.1099,41.9724,72.0000,,,,extra
,258.0000,,,,41.9901,42.0380,76.0000,,,,extra
,262.0000,,,,42.3219,42.3667,77.0000,,,,extra
,270.0000,,,,43.0859,43.3198,72.0000,,,,extra
,272.0000,,,,43.3365,43.7115,72.0000,,,,extra
,276.0000,,,,43.7141,44.7552,72.0000,,,,extra
,284.0000,,,,44.7563,44.9385,72.0000,,,,extra
,288.0000,,,,45.2724,45.3844,65.0000,,,,extra
,289.0000,,,,45.3885,45.5271,72.0000,,,,extra
,291.0000,,,,45.5281,45.6625,72.0000,,,,extra
,296.0000,,,,45.7990,46.3583,72.0000,,,,extra
,301.0000,,,,46.4948,47.4984,74.0000,,,,extra
,302.0000,,,,46.5245,46.8234,72.0000,,,,extra
,303.0000,,,,46.8255,47.3807,72.0000,,,,extra
,317.0000,,,,48.5130,48.7484,72.0000,,,,extra
,319.0000,,,,48.7490,49.1240,72.0000,,,,extra
,325.0000,,,,49.6083,49.9307,72.0000,,,,extra
,328.0000,,,,50.1437,50.3094,72.0000,,,,extra
,331.0000,,,,50.4703,50.6724,72.0000,,,,extra
,333.0000,,,,50.6719,50.7885,65.0000,,,,extra
,334.0000,,,,50.7891,50.9292,72.0000,,,,extra
,337.0000,,,,50.9292,51.0708,72.0000,,,,extra
,344.0000,,,,51.8625,51.9089,65.0000,,,,extra
,346.0000,,,,51.9990,52.2812,65.0000,,,,extra
,347.0000,,,,52.2823,52.7917,65.0000,,,,extra
,349.0000,,,,52.7922,53.4396,65.0000,,,,extra
,353.0000,,,,53.4401,53.7172,76.0000,,,,extra
,354.0000,,,,53.4438,53.7161,72.0000,,,,extra
,356.0000,,,,53.7208,54.0922,65.0000,,,,extra
,358.0000,,,,54.1146,54.5755,72.0000,,,,extra
,362.0000,,,,54.5755,55.0688,72.0000,,,,extra
,364.0000,,,,55.0703,55.5547,72.0000,,,,extra
,366.0000,,,,55.5740,56.1594,65.0000,,,,extra
,369.0000,,,,56.1609,56.4542,76.0000,,,,extra
,370.0000,,,,56.1620,56.4370,72.0000,,,,extra
,371.0000,,,,56.4406,56.8510,65.0000,,,,extra
,374.0000,,,,56.8484,57.3115,72.0000,,,,extra
,378.0000,,,,57.3130,57.8099,72.0000,,,,extra
,381.0000,,,,57.8104,58.2901,72.0000,,,,extra
,385.0000,,,,58.2906,58.8500,65.0000,,,,extra
,388.0000,,,,58.8510,59.1474,76.0000,,,,extra
,389.0000,,,,58.8536,59.1307,72.0000,,,,extra
,390.0000,,,,59.1469,59.5021,65.0000,,,,extra
,393.0000,,,,59.5245,60.4495,72.0000,,,,extra
,399.0000,,,,60.4500,60.7792,72.0000,,,,extra
,403.0000,,,,60.7797,60.9656,72.0000,,,,extra
,405.0000,,,,60.9661,61.0781,72.0000,,,,extra
,407.0000,,,,61.0792,61.5911,72.0000,,,,extra
,427.0000,,,,63.3990,63.4906,74.0000,,,,extra
,429.0000,,,,63.4974,63.6771,72.0000,,,,extra
,438.0000,,,,64.2891,64.4734,72.0000,,,,extra
,440.0000,,,,64.4745,64.7521,72.0000,,,,extra
,443.0000,,,,64.9068,65.1635,65.0000,,,,extra
,444.0000,,,,64.9073,65.1615,72.0000,,,,extra
,445.0000,,,,65.1615,65.4661,72.0000,,,,extra
,449.0000,,,,65.4677,65.7411,72.0000,,,,extra
,450.0000,,,,65.7422,66.0667,72.0000,,,,extra
,453.0000,,,,66.0667,66.2521,72.0000,,,,extra
,456.0000,,,,66.2521,66.3510,72.0000,,,,extra
,458.0000,,,,66.3510,66.5604,72.0000,,,,extra
,459.0000,,,,66.5620,66.8807,72.0000,,,,extra
,469.0000,,,,67.5099,68.3719,65.0000,,,,extra
,474.0000,,,,68.3729,69.5073,65.0000,,,,extra
,478.0000,,,,69.5073,69.7828,76.0000,,,,extra
,479.0000,,,,69.5115,69.7656,72.0000,,,,extra
,481.0000,,,,69.7833,70.1594,65.0000,,,,extra
,485.0000,,,,70.6036,71.0844,72.0000,,,,extra
,490.0000,,,,71.0865,71.5536,72.0000,,,,extra
,494.0000,,,,71.5714,72.1786,65.0000,,,,extra
,497.0000,,,,72.1802,72.4328,76.0000,,,,extra
,498.0000,,,,72.1813,72.4328,72.0000,,,,extra
,499.0000,,,,72.4349,72.8281,65.0000,,,,extra
,500.0000,,,,72.4354,72.8063,77.0000,,,,extra
,502.0000,,,,72.8292,73.2495,72.0000,,,,extra
,505.0000,,,,73.2516,73.7292,72.0000,,,,extra
,509.0000,,,,73.7302,74.2005,72.0000,,,,extra
,513.0000,,,,74.2198,74.7833,65.0000,,,,extra
,514.0000,,,,74.2219,74.3833,76.0000,,,,extra
,516.0000,,,,74.8047,75.0844,76.0000,,,,extra
,517.0000,,,,74.8068,75.0839,72.0000,,,,extra
,518.0000,,,,75.1000,75.4542,65.0000,,,,extra
,519.0000,,,,75.4724,75.8896,72.0000,,,,extra
,522.0000,,,,75.8911,76.3776,72.0000,,,,extra
,526.0000,,,,76.3781,76.7266,72.0000,,,,extra
,530.0000,,,,76.7276,76.9344,72.0000,,,,extra
,533.0000,,,,77.0135,77.2370,72.0000,,,,extra
,535.0000,,,,77.2380,77.5375,72.0000,,,,extra
,540.0000,,,,77.8901,77.9844,76.0000,,,,extra
,543.0000,,,,78.2172,78.3089,76.0000,,,,extra
,550.0000,,,,79.1031,79.1693,76.0000,,,,extra
,552.0000,,,,79.4208,79.5839,72.0000,,,,extra
,557.0000,,,,79.8870,79.9349,76.0000,,,,extra
,559.0000,,,,79.9859,80.2089,76.0000,,,,extra
,561.0000,,,,80.2104,80.4016,72.0000,,,,extra
,563.0000,,,,80.4016,80.6974,72.0000,,,,extra
,565.0000,,,,80.7010,80.8141,76.0000,,,,extra
,566.0000,,,,80.8167,81.0901,65.0000,,,,extra
,567.0000,,,,80.8167,81.0901,72.0000,,,,extra
,568.0000,,,,81.0911,81.3932,72.0000,,,,extra
,572.0000,,,,81.3953,81.6500,72.0000,,,,extra
,573.0000,,,,81.6510,81.9760,72.0000,,,,extra
,576.0000,,,,81.9776,82.1594,72.0000,,,,extra
,579.0000,,,,82.2615,82.4661,72.0000,,,,extra
,582.0000,,,,82.4682,82.7703,72.0000,,,,extra
,588.0000,,,,83.1443,83.2349,76.0000,,,,extra
,590.0000,,,,83.4401,83.8349,65.0000,,,,extra
,591.0000,,,,83.4437,83.5109,76.0000,,,,extra
,594.0000,,,,83.8859,83.9479,65.0000,,,,extra
,596.0000,,,,84.0385,84.3641,65.0000,,,,extra
,598.0000,,,,84.3661,84.8323,65.0000,,,,extra
,599.0000,,,,84.8349,85.7849,72.0000,,,,extra
,606.0000,,,,85.7870,86.6891,72.0000,,,,extra
,608.0000,,,,86.2036,86.4583,65.0000,,,,extra
,610.0000,,,,86.6896,87.6146,72.0000,,,,extra
,617.0000,,,,87.6151,88.4271,72.0000,,,,extra
,623.0000,,,,88.4276,89.2714,72.0000,,,,extra
,626.0000,,,,88.8266,89.0333,65.0000,,,,extra
,627.0000,,,,89.2714,89.7542,72.0000,,,,extra
,630.0000,,,,89.7547,90.1927,72.0000,,,,extra
,634.0000,,,,90.1932,91.0109,72.0000,,,,extra
,640.0000,,,,91.0130,91.8177,72.0000,,,,extra
,642.0000,,,,91.3630,91.5417,65.0000,,,,extra
,645.0000,,,,91.8198,92.2854,72.0000,,,,extra
,648.0000,,,,92.2875,92.6865,72.0000,,,,extra
,653.0000,,,,92.6875,93.4953,72.0000,,,,extra
,659.0000,,,,93.4964,94.3026,72.0000,,,,extra
,661.0000,,,,93.8427,94.0062,65.0000,,,,extra
,663.0000,,,,94.3031,94.7703,72.0000,,,,extra
,667.0000,,,,94.7703,95.1182,72.0000,,,,extra
,671.0000,,,,95.1193,95.3031,72.0000,,,,extra
,674.0000,,,,95.3047,95.4010,72.0000,,,,extra
,676.0000,,,,95.4016,95.6094,72.0000,,,,extra
,677.0000,,,,95.6109,95.9307,72.0000,,,,extra
,682.0000,,,,96.2990,96.3927,76.0000,,,,extra
,688.0000,,,,96.9505,97.1385,76.0000,,,,extra
,695.0000,,,,97.7938,97.9729,72.0000,,,,extra
,699.0000,,,,98.2964,98.3448,76.0000,,,,extra
,701.0000,,,,98.3891,98.5984,76.0000,,,,extra
,703.0000,,,,98.6005,98.7885,72.0000,,,,extra
,705.0000,,,,98.7891,99.0880,72.0000,,,,extra
,707.0000,,,,99.2089,99.4604,65.0000,,,,extra
,709.0000,,,,99.4646,99.7609,72.0000,,,,extra
,711.0000,,,,99.7615,100.0401,72.0000,,,,extra
,713.0000,,,,100.0401,100.3641,72.0000,,,,extra
,716.0000,,,,100.3641,100.5286,72.0000,,,,extra
,717.0000,,,,100.5297,100.6411,72.0000,,,,extra
,720.0000,,,,100.6411,100.8375,72.0000,,,,extra
,721.0000,,,,100.8385,101.1609,72.0000,,,,extra
,728.0000,,,,101.5083,101.6005,76.0000,,,,extra
,731.0000,,,,101.8052,102.1557,65.0000,,,,extra
,734.0000,,,,102.2208,102.2745,65.0000,,,,extra
,736.0000,,,,102.3432,102.6646,65.0000,,,,extra
,737.0000,,,,102.3635,102.6641,60.0000,,,,extra
,738.0000,,,,102.3646,104.0354,72.0000,,,,extra
,740.0000,,,,102.6661,103.1516,65.0000,,,,extra
,746.0000,,,,104.0375,104.9208,72.0000,,,,extra
,749.0000,,,,104.4307,104.6844,65.0000,,,,extra
,751.0000,,,,104.9219,105.4068,72.0000,,,,extra
,755.0000,,,,105.4083,105.8031,72.0000,,,,extra
,758.0000,,,,105.8036,106.6161,72.0000,,,,extra
,764.0000,,,,106.6177,107.4266,72.0000,,,,extra
,767.0000,,,,106.9641,107.1464,65.0000,,,,extra
,768.0000,,,,107.4281,107.9089,72.0000,,,,extra
,771.0000,,,,107.9089,108.3094,72.0000,,,,extra
,774.0000,,,,108.3104,109.1734,72.0000,,,,extra
,778.0000,,,,109.1734,109.9849,72.0000,,,,extra
,781.0000,,,,109.5667,109.7453,65.0000,,,,extra
,782.0000,,,,109.9859,110.4661,72.0000,,,,extra
,787.0000,,,,110.4677,110.8677,72.0000,,,,extra
,791.0000,,,,110.8682,111.7443,72.0000,,,,extra
,795.0000,,,,111.7443,111.9349,72.0000,,,,extra
,797.0000,,,,111.9365,112.5833,72.0000,,,,extra
,799.0000,,,,112.1432,112.3250,65.0000,,,,extra
,800.0000,,,,112.5859,113.0479,72.0000,,,,extra
,805.0000,,,,113.0479,113.4005,72.0000,,,,extra
,808.0000,,,,113.4005,113.5786,72.0000,,,,extra
,810.0000,,,,113.5802,113.6750,72.0000,,,,extra
,813.0000,,,,113.6750,113.8823,72.0000,,,,extra
,814.0000,,,,113.8844,114.2089,72.0000,,,,extra
,818.0000,,,,114.5802,114.6719,76.0000,,,,extra
,823.0000,,,,115.2453,115.4354,76.0000,,,,extra
,829.0000,,,,116.1177,116.2922,72.0000,,,,extra
,834.0000,,,,116.6875,116.9026,76.0000,,,,extra
,836.0000,,,,116.9172,117.1063,72.0000,,,,extra
,838.0000,,,,117.1063,117.4073,72.0000,,,,extra
,840.0000,,,,117.4104,117.5266,76.0000,,,,extra
,841.0000,,,,117.5302,117.8073,65.0000,,,,extra
,842.0000,,,,117.5318,117.8099,72.0000,,,,extra
,843.0000,,,,117.8109,118.1036,72.0000,,,,extra
,846.0000,,,,118.1047,118.3604,72.0000,,,,extra
,848.0000,,,,118.3615,118.7047,72.0000,,,,extra
,853.0000,,,,118.7052,118.8703,72.0000,,,,extra
,855.0000,,,,118.8703,118.9703,72.0000,,,,extra
,857.0000,,,,118.9708,119.1766,72.0000,,,,extra
,859.0000,,,,119.1776,119.4979,72.0000,,,,extra
,864.0000,,,,119.4984,119.6880,65.0000,,,,extra
,866.0000,,,,119.8698,119.9448,76.0000,,,,extra
,868.0000,,,,120.1521,120.5250,65.0000,,,,extra
,872.0000,,,,120.5906,120.6411,65.0000,,,,extra
,874.0000,,,,120.7141,121.0375,65.0000,,,,extra
,875.0000,,,,121.0385,121.5682,65.0000,,,,extra
,878.0000,,,,121.5708,121.7313,64.0000,,,,extra
,882.0000,,,,122.5167,122.7021,64.0000,,,,extra
,885.0000,,,,123.3828,123.5417,72.0000,,,,extra
,887.0000,,,,123.5406,123.9104,67.0000,,,,extra
,888.0000,,,,123.5625,123.9109,64.0000,,,,extra
,891.0000,,,,124.0760,124.4026,65.0000,,,,extra
,896.0000,,,,125.2771,125.6094,65.0000,,,,extra
,900.0000,,,,125.7224,126.0021,72.0000,,,,extra
,901.0000,,,,126.0021,126.1667,72.0000,,,,extra
,905.0000,,,,126.7938,127.0969,65.0000,,,,extra
,908.0000,,,,127.0995,127.2568,64.0000,,,,extra
,912.0000,,,,127.9552,128.2781,65.0000,,,,extra
,915.0000,,,,128.3927,128.8078,72.0000,,,,extra
,918.0000,,,,128.8094,129.3000,72.0000,,,,extra
,921.0000,,,,129.3010,129.6953,72.0000,,,,extra
,932.0000,,,,131.8760,132.2255,72.0000,,,,extra
,937.0000,,,,132.7172,133.0344,72.0000,,,,extra
,939.0000,,,,133.0349,133.2479,72.0000,,,,extra
,940.0000,,,,133.0380,133.2474,65.0000,,,,extra
,941.0000,,,,133.2490,133.4109,72.0000,,,,extra
,947.0000,,,,133.7818,133.8474,64.0000,,,,extra
,949.0000,,,,134.1026,134.2875,64.0000,,,,extra
,953.0000,,,,134.9708,135.1740,65.0000,,,,extra
,955.0000,,,,135.1781,135.4734,65.0000,,,,extra
,956.0000,,,,135.4750,135.7734,65.0000,,,,extra
,959.0000,,,,135.7755,135.9125,72.0000,,,,extra
,961.0000,,,,135.9130,136.0750,72.0000,,,,extra
,962.0000,,,,136.0781,136.2943,65.0000,,,,extra
,963.0000,,,,136.2958,136.4995,65.0000,,,,extra
,965.0000,,,,136.5016,136.7792,72.0000,,,,extra
,967.0000,,,,136.7807,137.1188,72.0000,,,,extra
,968.0000,,,,136.7943,136.9411,70.0000,,,,extra
,976.0000,,,,137.9214,138.1271,72.0000,,,,extra
,978.0000,,,,138.1281,138.4427,72.0000,,,,extra
,980.0000,,,,138.4427,138.6594,72.0000,,,,extra
,981.0000,,,,138.4443,139.4875,65.0000,,,,extra
,982.0000,,,,138.6615,138.8193,72.0000,,,,extra
,987.0000,,,,138.9307,139.1417,72.0000,,,,extra
,991.0000,,,,139.6766,140.3703,65.0000,,,,extra
,994.0000,,,,140.3708,140.5375,65.0000,,,,extra
,995.0000,,,,140.5391,140.8333,65.0000,,,,extra
,996.0000,,,,140.8344,141.0979,65.0000,,,,extra
,1000.0000,,,,141.2573,141.6526,72.0000,,,,extra
,1001.0000,,,,141.4396,141.6542,65.0000,,,,extra
,1002.0000,,,,141.6562,141.8641,65.0000,,,,extra
,1007.0000,,,,142.4245,142.6724,70.0000,,,,extra
,1012.0000,,,,143.1922,143.5328,72.0000,,,,extra
,1015.0000,,,,143.5344,143.7182,72.0000,,,,extra
,1016.0000,,,,143.5354,143.8370,65.0000,,,,extra
,1017.0000,,,,143.5359,143.8380,64.0000,,,,extra
,1018.0000,,,,143.7203,143.8526,72.0000,,,,extra
,1024.0000,,,,144.2302,144.4172,72.0000,,,,extra
,1025.0000,,,,144.4224,144.8120,65.0000,,,,extra
,1031.0000,,,,146.1125,146.3240,76.0000,,,,extra
,1035.0000,,,,146.5781,146.8078,72.0000,,,,extra
,1036.0000,,,,146.8073,146.9990,79.0000,,,,extra
,1046.0000,,,,148.4083,148.8505,72.0000,,,,extra
,1047.0000,,,,148.8516,148.9182,76.0000,,,,extra
,1050.0000,,,,148.9714,149.1516,76.0000,,,,extra
,1053.0000,,,,149.3885,149.5958,72.0000,,,,extra
,1064.0000,,,,151.1052,151.4984,72.0000,,,,extra
,1067.0000,,,,151.6151,151.8234,76.0000,,,,extra
,1070.0000,,,,151.8714,151.9193,76.0000,,,,extra
,1072.0000,,,,151.9672,152.1229,76.0000,,,,extra
,1078.0000,,,,152.5880,152.8010,72.0000,,,,extra
,1079.0000,,,,152.8021,153.1500,72.0000,,,,extra
,1088.0000,,,,153.8917,154.2833,72.0000,,,,extra
,1091.0000,,,,154.3807,154.5875,76.0000,,,,extra
,1093.0000,,,,154.6344,154.6818,76.0000,,,,extra
,1095.0000,,,,154.7443,154.8880,76.0000,,,,extra
,1101.0000,,,,155.3120,155.5635,72.0000,,,,extra
,1103.0000,,,,155.5635,155.9380,72.0000,,,,extra
,1112.0000,,,,156.9604,157.2802,72.0000,,,,extra
,1113.0000,,,,157.2818,157.4682,72.0000,,,,extra
,1115.0000,,,,157.4693,157.5839,72.0000,,,,extra
,1116.0000,,,,157.4818,157.5813,65.0000,,,,extra
,1124.0000,,,,158.3464,158.5589,72.0000,,,,extra
,1126.0000,,,,158.6250,158.6724,72.0000,,,,extra
,1128.0000,,,,158.7401,159.0208,72.0000,,,,extra
,1129.0000,,,,159.0219,159.5802,72.0000,,,,extra
,1133.0000,,,,159.6776,159.9068,76.0000,,,,extra
,1135.0000,,,,159.9516,160.0167,76.0000,,,,extra
,1136.0000,,,,160.0646,160.2307,76.0000,,,,extra
,1153.0000,,,,162.6224,162.8016,72.0000,,,,extra
,1155.0000,,,,162.8021,162.8995,65.0000,,,,extra
,1160.0000,,,,163.2948,163.8521,72.0000,,,,extra
,1164.0000,,,,163.8958,163.9437,72.0000,,,,extra
,1165.0000,,,,163.9943,164.3146,72.0000,,,,extra
,1168.0000,,,,164.4328,164.8755,72.0000,,,,extra
,1172.0000,,,,165.3099,165.3609,77.0000,,,,extra
,1173.0000,,,,165.3557,165.5245,76.0000,,,,extra
,1180.0000,,,,166.2146,166.5943,72.0000,,,,extra
,1192.0000,,,,168.1667,168.2917,72.0000,,,,extra
,1193.0000,,,,168.1740,168.2885,65.0000,,,,extra
,1194.0000,,,,168.2917,168.4276,72.0000,,,,extra
,1199.0000,,,,168.6984,168.8911,72.0000,,,,extra
,1201.0000,,,,169.0276,169.2812,65.0000,,,,extra
,1203.0000,,,,169.4526,169.7276,65.0000,,,,extra
,1205.0000,,,,169.7281,170.8615,65.0000,,,,extra
,1208.0000,,,,170.6990,170.8609,76.0000,,,,extra
,1209.0000,,,,170.8620,171.1625,76.0000,,,,extra
,1210.0000,,,,170.8646,172.0234,72.0000,,,,extra
,1211.0000,,,,171.1651,171.3042,76.0000,,,,extra
,1212.0000,,,,171.1656,171.5807,65.0000,,,,extra
,1218.0000,,,,172.0266,172.5323,72.0000,,,,extra
,1221.0000,,,,172.5344,172.9990,72.0000,,,,extra
,1226.0000,,,,173.0016,173.6010,65.0000,,,,extra
,1227.0000,,,,173.0031,173.1599,76.0000,,,,extra
,1229.0000,,,,173.4375,173.8578,76.0000,,,,extra
,1230.0000,,,,173.6010,173.8568,72.0000,,,,extra
,1231.0000,,,,173.8604,174.0682,76.0000,,,,extra
,1232.0000,,,,173.8635,174.2521,65.0000,,,,extra
,1234.0000,,,,174.2521,174.7161,72.0000,,,,extra
,1237.0000,,,,174.7161,175.2042,72.0000,,,,extra
,1240.0000,,,,175.2052,175.6469,72.0000,,,,extra
,1243.0000,,,,175.6677,175.8094,76.0000,,,,extra
,1244.0000,,,,175.6682,176.2714,65.0000,,,,extra
,1246.0000,,,,176.1073,176.2698,76.0000,,,,extra
,1247.0000,,,,176.2708,176.5281,72.0000,,,,extra
,1248.0000,,,,176.2708,176.5469,76.0000,,,,extra
,1249.0000,,,,176.5318,176.9219,65.0000,,,,extra
,1251.0000,,,,176.9214,177.3443,72.0000,,,,extra
,1254.0000,,,,177.3464,177.8260,72.0000,,,,extra
,1257.0000,,,,177.8276,178.1807,72.0000,,,,extra
,1262.0000,,,,178.1823,178.4745,72.0000,,,,extra
,1265.0000,,,,178.4755,178.6859,72.0000,,,,extra
,1267.0000,,,,178.6875,178.9896,72.0000,,,,extra
,1275.0000,,,,179.6620,180.2224,76.0000,,,,extra
,1284.0000,,,,180.9130,181.8693,72.0000,,,,extra
,1289.0000,,,,181.8688,182.1490,79.0000,,,,extra
,1290.0000,,,,181.8698,182.1687,72.0000,,,,extra
,1292.0000,,,,182.1708,182.2849,76.0000,,,,extra
,1293.0000,,,,182.2839,182.5625,65.0000,,,,extra
,1294.0000,,,,182.2865,182.5625,72.0000,,,,extra
,1296.0000,,,,182.5625,182.8641,72.0000,,,,extra
,1298.0000,,,,182.8656,183.1427,72.0000,,,,extra
,1301.0000,,,,183.1427,183.4510,72.0000,,,,extra
,1304.0000,,,,183.4526,183.6151,72.0000,,,,extra
,1306.0000,,,,183.6167,183.7260,72.0000,,,,extra
,1309.0000,,,,183.7281,183.9385,72.0000,,,,extra
,1310.0000,,,,183.9385,184.2578,72.0000,,,,extra
,1315.0000,,,,184.5896,184.6823,76.0000,,,,extra
,1317.0000,,,,184.8677,185.2609,65.0000,,,,extra
,1318.0000,,,,184.9120,184.9818,76.0000,,,,extra
,1322.0000,,,,185.7719,186.9073,65.0000,,,,extra
,1324.0000,,,,186.7219,186.9057,76.0000,,,,extra
,1325.0000,,,,186.9073,187.1630,76.0000,,,,extra
,1326.0000,,,,186.9094,187.1438,72.0000,,,,extra
,1327.0000,,,,187.1635,187.5359,65.0000,,,,extra
,1328.0000,,,,187.1651,187.5354,77.0000,,,,extra
,1329.0000,,,,187.1661,187.3495,76.0000,,,,extra
,1332.0000,,,,187.5781,188.0036,72.0000,,,,extra
,1334.0000,,,,188.0057,188.4880,72.0000,,,,extra
,1338.0000,,,,188.4901,188.9505,72.0000,,,,extra
,1340.0000,,,,188.9542,189.5531,65.0000,,,,extra
,1341.0000,,,,188.9557,189.1135,76.0000,,,,extra
,1343.0000,,,,189.5365,189.8328,76.0000,,,,extra
,1344.0000,,,,189.5526,190.6667,72.0000,,,,extra
,1345.0000,,,,189.8167,190.2266,65.0000,,,,extra
,1350.0000,,,,190.6672,191.1297,72.0000,,,,extra
,1353.0000,,,,191.1307,191.5958,72.0000,,,,extra
,1357.0000,,,,191.5974,191.7630,76.0000,,,,extra
,1358.0000,,,,191.5984,192.2042,65.0000,,,,extra
,1359.0000,,,,191.7833,192.0620,77.0000,,,,extra
,1360.0000,,,,192.0615,192.2229,76.0000,,,,extra
,1361.0000,,,,192.2224,192.4781,72.0000,,,,extra
,1362.0000,,,,192.2234,192.4786,76.0000,,,,extra
,1363.0000,,,,192.4781,192.8292,65.0000,,,,extra
,1364.0000,,,,192.4802,192.6458,76.0000,,,,extra
,1365.0000,,,,192.4818,192.8286,77.0000,,,,extra
,1367.0000,,,,192.8484,193.2896,72.0000,,,,extra
,1371.0000,,,,193.2917,193.7786,72.0000,,,,extra
,1375.0000,,,,193.7786,194.1484,72.0000,,,,extra
,1378.0000,,,,194.1484,194.3359,72.0000,,,,extra
,1380.0000,,,,194.3359,194.4318,72.0000,,,,extra
,1381.0000,,,,194.4318,194.6208,72.0000,,,,extra
,1384.0000,,,,194.6224,194.9224,72.0000,,,,extra
,1390.0000,,,,195.3083,195.4068,76.0000,,,,extra
,1396.0000,,,,196.1458,196.4313,79.0000,,,,extra
,1398.0000,,,,196.4318,196.4729,76.0000,,,,extra
,1401.0000,,,,196.5240,196.5911,76.0000,,,,extra
,1405.0000,,,,196.8432,197.0083,72.0000,,,,extra
,1409.0000,,,,197.2911,197.3359,76.0000,,,,extra
,1411.0000,,,,197.3844,197.6120,76.0000,,,,extra
,1412.0000,,,,197.6135,197.8198,72.0000,,,,extra
,1415.0000,,,,197.8203,198.1026,72.0000,,,,extra
,1417.0000,,,,198.1193,198.2391,76.0000,,,,extra
,1418.0000,,,,198.2359,198.4948,65.0000,,,,extra
,1419.0000,,,,198.2406,198.4974,72.0000,,,,extra
,1420.0000,,,,198.5000,198.7969,72.0000,,,,extra
,1423.0000,,,,198.7979,199.0563,72.0000,,,,extra
,1426.0000,,,,199.0573,199.4068,72.0000,,,,extra
,1430.0000,,,,199.4073,199.7000,72.0000,,,,extra
,1432.0000,,,,199.7026,199.9094,72.0000,,,,extra
,1435.0000,,,,199.9099,200.2135,72.0000,,,,extra
,1442.0000,,,,200.5672,200.6547,76.0000,,,,extra
,1444.0000,,,,200.8630,201.2568,65.0000,,,,extra
,1448.0000,,,,201.3036,201.3552,65.0000,,,,extra
,1450.0000,,,,201.4219,203.1797,72.0000,,,,extra
,1451.0000,,,,201.4229,201.7651,65.0000,,,,extra
